CALISTO,CALISTO MT,205,0.400000,0,0.000000,21,22,61,20,20,20,1,1,1,1,1,1,1,1,1,1,88,255,255,255,255,251,168,84,1,1,1,1,1,1,1,1,1,1,1,176,255,255,255,164,80,1,1,1,1,1,1,1,1,1,1,1,1,1,180,255,243,159,76,1,1,1,1,1,1,1,1,1,1,1,1,1,1,84,155,72,1,1,1,1,1,1,1,1,1,1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,147,147,147,147,230,230,255,255,255,255,255,255,255,255,230,230,147,147,147,147,1,1,1,1,1,1,59,255,255,255,255,255,255,59,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,80,255,255,255,255,255,255,1,1,1,1,1,1,1,168,168,168,168,251,251,255,255,255,255,255,255,255,251,251,168,168,168,168,168
CALISTO,CALISTO MT,204,0.400000,0,0.000000,21,22,61,20,20,20,1,1,1,84,168,251,255,255,255,255,172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,80,164,255,255,255,176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,76,159,243,255,180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,155,84,1,1,1,1,1,1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,147,147,147,147,230,230,255,255,255,255,255,255,255,255,230,230,147,147,147,147,1,1,1,1,1,1,59,255,255,255,255,255,255,59,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,80,255,255,255,255,255,255,1,1,1,1,1,1,1,168,168,168,168,251,251,255,255,255,255,255,255,255,251,251,168,168,168,168,168
CALISTO,CALISTO MT,203,0.400000,0,0.000000,26,22,56,40,20,20,1,1,1,1,1,1,82,255,255,82,1,82,255,255,82,1,1,1,1,1,1,1,1,1,1,1,101,255,255,101,1,101,255,255,101,1,1,1,1,1,1,1,1,1,1,1,1,37,37,1,1,1,37,37,1,1,1,1,1,1,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1,1,73,164,164,255,255,255,210,164,164,164,164,164,164,164,164,164,255,255,1,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,1,1,92,255,37,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,1,1,1,228,128,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,1,1,1,64,64,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,110,101,1,1,1,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,255,128,1,1,1,1,1,1,1,128,255,255,164,73,73,73,73,73,73,119,255,128,1,1,1,1,1,1,1,128,255,255,228,201,201,201,201,201,201,228,255,128,1,1,1,1,1,1,1,128,255,255,128,1,1,1,1,1,1,19,255,128,1,1,1,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,155,128,1,1,1,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,37,37,1,1,1,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,1,1,1,1,1,73,1,1,1,128,255,255,128,1,1,1,1,1,1,1,1,1,1,1,146,137,1,1,1,128,255,255,128,1,1,1,1,1,1,1,1,1,1,82,255,19,1,19,19,183,255,255,137,19,19,19,19,19,19,19,19,19,155,255,201,1,183,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,82,1
CALISTO,CALISTO MT,202,0.400000,0,0.000000,22,22,60,40,20,20,1,1,1,1,1,1,1,1,128,255,255,255,86,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,255,213,128,255,255,86,1,1,1,1,1,1,1,1,1,1,1,1,171,213,86,1,1,43,128,255,43,1,1,1,1,1,1,1,1,1,1,43,86,1,1,1,1,1,1,43,86,1,1,1,1,1,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1,1,86,171,171,255,255,255,213,171,171,171,171,171,171,171,171,171,255,255,1,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,1,1,86,255,43,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,1,1,1,213,128,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,1,1,1,43,43,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,171,128,1,1,1,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,255,128,1,1,1,1,1,1,1,128,255,255,213,171,171,171,171,171,171,213,255,128,1,1,1,1,1,1,1,128,255,255,171,86,86,86,86,86,86,128,255,128,1,1,1,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,213,128,1,1,1,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,86,86,1,1,1,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,255,255,128,1,1,1,1,1,1,1,1,1,1,1,86,171,1,1,1,128,255,255,128,1,1,1,1,1,1,1,1,1,1,43,255,43,1,1,1,171,255,255,128,1,1,1,1,1,1,1,1,1,128,255,213,1,171,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,86,1
CENTAUR,CENTAUR,84,0.700000,1,0.000000,33,33,44,46,20,20,1,37,235,195,140,140,140,140,140,140,140,140,140,140,140,140,140,140,175,255,7,152,255,251,209,209,209,209,223,255,255,243,209,209,209,209,251,255,255,165,114,255,153,64,1,1,1,1,78,255,255,108,1,1,1,1,72,255,169,10,92,133,9,1,1,1,1,1,169,255,243,50,1,1,1,1,8,163,43,1,1,1,1,1,1,1,1,21,219,255,222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55,255,255,111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,156,255,255,41,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,228,255,175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,52,255,255,104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,173,255,255,34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,235,255,178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,89,255,255,107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170,255,243,49,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,220,255,211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,56,255,255,110,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,167,255,249,46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,223,255,224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,53,255,255,134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,139,233,255,255,174,1,1,1,1,1,1,1,1,1,1,1,1,1,232,248,255,255,255,255,254,232,61,1,1,1,1,1,1,1,1,1,1,1
CENTAUR,CENTAUR,83,0.700000,1,0.000000,34,20,43,44,20,20,1,1,1,1,1,1,1,1,1,9,83,158,251,238,238,255,255,223,180,255,1,1,1,1,1,1,1,1,30,190,252,198,74,1,1,101,183,255,255,239,1,1,1,1,1,1,1,72,240,255,154,1,1,1,1,1,37,241,255,115,1,1,1,1,1,1,13,205,255,223,30,1,1,1,1,1,1,186,255,24,1,1,1,1,1,1,141,255,255,99,1,1,1,1,1,1,1,186,180,5,1,1,1,1,1,10,202,255,255,24,1,1,1,1,1,1,1,108,95,1,1,1,1,1,1,24,255,255,212,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,24,255,255,255,99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,197,255,255,255,150,34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71,212,255,255,255,241,146,38,1,1,1,1,1,1,1,1,1,1,1,1,1,17,103,213,255,255,255,234,142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,107,221,255,255,255,141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,141,255,255,232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,67,253,255,232,1,1,1,1,1,41,149,27,1,1,1,1,1,1,1,1,41,236,255,232,1,1,1,1,1,163,255,47,1,1,1,1,1,1,1,1,70,255,255,157,1,1,1,1,17,230,255,47,1,1,1,1,1,1,1,12,171,255,226,33,1,1,1,1,61,255,255,169,8,1,1,1,1,1,1,85,255,225,40,1,1,1,1,1,140,255,255,255,223,155,37,1,1,92,166,243,182,45,1,1,1,1,1,1,247,180,223,255,255,255,244,238,238,254,137,61,5,1,1,1,1,1,1,1
CENTAUR,CENTAUR,82,0.700000,1,0.000000,34,21,44,44,20,20,1,1,1,1,1,1,89,140,140,140,140,213,239,232,232,255,255,171,45,3,1,1,1,1,1,1,60,190,255,255,255,152,26,1,1,104,239,255,255,97,1,1,1,1,1,1,1,70,255,255,239,26,1,1,1,1,66,237,255,224,1,1,1,1,1,1,1,70,255,255,190,1,1,1,1,1,1,186,255,255,1,1,1,1,1,1,1,175,255,255,64,1,1,1,1,1,1,186,255,255,1,1,1,1,1,1,26,224,255,245,1,1,1,1,1,1,26,224,255,192,1,1,1,1,1,1,121,255,255,140,1,1,1,1,1,5,137,255,239,62,1,1,1,1,1,7,188,255,255,55,1,1,1,1,1,140,255,237,119,1,1,1,1,1,1,24,255,255,180,5,1,1,26,93,199,255,196,66,1,1,1,1,1,1,1,129,255,255,247,232,232,232,239,255,203,76,9,1,1,1,1,1,1,1,1,203,255,249,137,116,129,255,255,213,13,1,1,1,1,1,1,1,1,1,22,255,255,186,1,1,9,196,255,255,97,1,1,1,1,1,1,1,1,1,116,255,255,102,1,1,1,131,255,255,224,1,1,1,1,1,1,1,1,1,211,255,239,45,1,1,1,47,255,255,255,43,1,1,1,1,1,1,1,43,243,255,209,1,1,1,1,5,192,255,255,169,1,1,1,1,1,1,1,156,255,255,93,1,1,1,1,1,64,251,255,245,51,1,1,1,1,1,13,218,255,241,34,1,1,1,1,1,1,188,255,255,167,1,1,1,1,1,154,255,255,232,1,1,1,1,1,1,1,68,249,255,243,83,1,1,93,167,243,255,255,251,135,26,1,1,1,1,1,1,95,255,255,243,81,1,140,140,140,140,140,140,140,38,1,1,1,1,1,1,1,34,161,255,247,232
CENTAUR,CENTAUR,81,0.700000,1,0.000000,33,29,53,49,20,20,1,1,1,1,1,1,1,1,53,122,197,255,255,255,255,208,94,9,1,1,1,1,1,1,1,1,71,188,238,168,93,34,34,85,199,253,255,223,58,1,1,1,1,1,10,159,247,172,39,1,1,1,1,1,1,116,255,255,219,17,1,1,1,19,196,239,68,2,1,1,1,1,1,1,1,9,182,255,255,110,1,1,28,204,243,57,1,1,1,1,1,1,1,1,1,1,62,252,255,161,1,1,216,255,120,1,1,1,1,1,1,1,1,1,1,1,1,219,255,255,1,152,255,207,9,1,1,1,1,1,1,1,1,1,1,1,1,219,255,234,47,246,255,86,1,1,1,1,1,1,1,1,1,1,1,1,31,236,255,151,151,255,244,46,1,1,1,1,1,1,1,1,1,1,1,1,68,255,255,79,210,255,219,1,1,1,1,1,1,1,1,1,1,1,1,1,166,255,223,21,255,255,219,1,1,1,1,1,1,1,1,1,1,1,1,23,240,255,109,1,255,255,219,1,1,1,1,1,1,1,1,1,1,1,1,157,255,174,1,1,238,255,253,63,1,1,1,1,1,1,1,1,1,6,142,254,201,25,1,1,147,255,255,185,9,1,1,1,1,1,1,1,4,158,255,192,18,1,1,1,34,239,255,255,127,23,1,1,1,1,1,42,175,255,174,9,1,1,1,1,1,55,234,255,255,211,129,39,39,98,173,239,217,76,7,1,1,1,1,1,1,1,32,129,204,251,251,255,255,255,255,97,2,1,1,1,1,1,1,1,1,1,1,1,1,1,6,171,255,255,255,255,153,32,1,1,1,1,1,1,1,1,1,1,1,1,1,8,112,242,255,255,255,240,158,44,34,19,1,1,1,1,1,1,1,1,1,1,1,39,100,175,255,255,255,255,191,88,1,1
CENTAUR,CENTAUR,80,0.700000,1,0.000000,34,21,43,43,20,20,1,1,1,1,1,1,116,239,255,255,255,249,238,238,248,255,170,98,3,1,1,1,1,1,1,1,1,10,198,255,255,144,1,1,59,179,246,255,169,11,1,1,1,1,1,1,1,5,180,255,255,42,1,1,1,1,160,255,255,123,1,1,1,1,1,1,1,24,255,255,198,11,1,1,1,1,66,255,255,255,1,1,1,1,1,1,1,121,255,255,137,1,1,1,1,1,35,231,255,255,1,1,1,1,1,1,3,190,255,255,60,1,1,1,1,1,66,255,255,255,1,1,1,1,1,1,64,255,255,196,3,1,1,1,1,1,124,255,255,253,1,1,1,1,1,1,136,255,255,78,1,1,1,1,1,5,191,255,255,126,1,1,1,1,1,1,244,255,229,29,1,1,1,1,1,67,255,255,239,15,1,1,1,1,1,75,252,255,186,1,1,1,1,1,49,229,255,236,64,1,1,1,1,1,1,143,255,255,95,1,1,1,1,81,231,255,236,65,1,1,1,1,1,1,1,226,255,236,16,1,29,95,203,255,244,139,31,1,1,1,1,1,1,1,81,253,255,253,232,232,239,255,153,82,21,1,1,1,1,1,1,1,1,1,150,255,255,111,6,6,6,6,1,1,1,1,1,1,1,1,1,1,1,9,214,255,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,255,255,172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,157,255,255,101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,212,255,255,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,61,134,255,255,206,54,1,1,1,1,1,1,1,1,1,1,1,1,1,238,248,255,255,255,255,247,216,1,1,1,1,1,1,1,1,1,1,1,1
IMPRINT,IMPRINT MT SHADOW,206,0.400000,0,0.000000,20,23,62,22,20,20,1,1,1,1,4,54,138,165,172,166,172,249,233,143,50,1,1,1,1,1,1,1,5,41,124,128,96,147,158,164,159,98,109,187,213,137,36,1,1,1,10,122,178,155,158,104,66,18,1,1,6,66,71,113,195,244,214,130,20,1,81,58,42,1,1,1,1,1,1,1,1,1,1,1,1,32,58,58,78,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,165,165,165,183,214,187,165,165,205,214,214,214,214,214,214,214,183,165,165,165,1,1,1,12,33,60,119,39,95,243,255,255,255,205,78,33,12,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,41,143,50,1,232,255,255,255,190,41,1,1,1,1,1,165,165,165,195,247,207,168,225,247,255,255,255,255,255,252,247,195,165,165,165
IMPRINT,IMPRINT MT SHADOW,205,0.400000,0,0.000000,20,23,62,22,20,20,1,1,1,1,1,5,161,187,165,172,255,254,225,135,83,38,1,1,1,1,1,1,1,1,8,138,87,72,167,234,149,61,1,1,1,1,1,1,1,1,1,1,1,9,130,175,144,153,81,6,1,1,1,1,1,1,1,1,1,1,1,1,1,51,140,95,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,165,165,165,183,214,187,165,165,205,214,214,214,214,214,214,214,183,165,165,165,1,1,1,12,33,60,119,39,95,243,255,255,255,205,78,33,12,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,41,143,50,1,232,255,255,255,190,41,1,1,1,1,1,165,165,165,195,247,207,168,225,247,255,255,255,255,255,252,247,195,165,165,165
IMPRINT,IMPRINT MT SHADOW,204,0.400000,0,0.000000,20,23,62,22,20,20,1,1,23,83,120,210,200,167,165,165,248,241,126,1,1,1,1,1,1,1,1,1,1,1,1,1,48,81,83,83,30,175,235,122,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,68,95,178,255,151,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,58,58,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,165,165,165,183,214,187,165,165,205,214,214,214,214,214,214,214,183,165,165,165,1,1,1,12,33,60,119,39,95,243,255,255,255,205,78,33,12,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,1,163,70,1,232,255,255,255,163,1,1,1,1,1,1,1,1,1,1,1,41,143,50,1,232,255,255,255,190,41,1,1,1,1,1,165,165,165,195,247,207,168,225,247,255,255,255,255,255,252,247,195,165,165,165
IMPRINT,IMPRINT MT SHADOW,203,0.400000,0,0.000000,21,22,61,44,20,20,1,1,1,1,116,178,240,87,1,1,56,153,210,157,9,1,1,1,1,1,1,1,1,1,120,140,255,186,1,1,117,50,255,255,24,1,1,1,1,1,1,1,1,1,107,133,228,78,1,1,49,163,220,144,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,6,1,1,147,162,214,220,253,255,255,237,162,147,147,147,208,240,180,154,246,164,5,1,1,1,16,100,143,255,220,16,1,1,1,1,1,22,97,84,155,255,60,1,1,1,1,116,116,255,209,1,1,1,1,1,1,1,1,1,50,208,205,11,1,1,1,116,116,255,209,1,1,1,1,1,1,1,1,1,1,14,51,5,1,1,1,116,116,255,209,1,1,1,1,1,1,77,115,1,1,1,1,1,1,1,1,116,116,255,209,1,1,1,1,1,1,152,140,1,1,1,1,1,1,1,1,116,116,255,218,51,51,51,51,95,84,126,140,1,1,1,1,1,1,1,1,116,116,255,230,118,118,118,118,127,122,143,140,1,1,1,1,1,1,1,1,116,116,255,209,1,1,1,1,1,9,188,140,1,1,1,1,1,1,1,1,116,116,255,209,1,1,1,1,1,1,93,140,1,1,1,1,1,1,1,1,116,116,255,209,1,1,1,1,1,1,8,12,1,1,1,1,1,1,1,1,116,116,255,209,1,1,1,1,1,1,1,1,1,1,20,170,168,1,1,1,116,116,255,209,1,1,1,1,1,1,1,1,1,50,203,255,67,1,1,22,95,153,255,224,22,1,1,1,1,1,1,73,84,80,253,196,9,168,183,230,199,255,255,255,252,183,168,168,168,191,251,217,168,222,255,87,1
IMPRINT,IMPRINT MT SHADOW,202,0.400000,0,0.000000,20,22,62,44,20,20,1,1,1,1,1,1,2,89,168,166,244,104,1,1,1,1,1,1,1,1,1,1,1,1,1,2,75,116,150,164,101,199,95,1,1,1,1,1,1,1,1,1,1,1,1,149,156,89,12,1,68,147,231,84,1,1,1,1,1,1,1,1,1,1,38,53,1,1,1,1,1,1,42,67,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,165,174,201,205,214,214,214,214,174,165,165,165,201,214,170,170,214,119,1,1,1,6,47,106,172,255,230,56,6,1,1,1,24,63,123,72,170,247,41,1,1,1,1,116,116,255,209,1,1,1,1,1,1,1,1,14,81,238,175,6,1,1,1,116,116,255,209,1,1,1,1,1,1,1,1,1,1,35,99,9,1,1,1,116,116,255,209,1,1,1,1,1,1,60,90,1,1,1,1,1,1,1,1,116,116,255,209,1,1,1,1,1,1,134,140,1,1,1,1,1,1,1,1,116,116,255,212,17,17,17,17,66,83,142,140,1,1,1,1,1,1,1,1,116,116,255,236,149,149,149,149,152,112,124,140,1,1,1,1,1,1,1,1,116,116,255,209,1,1,1,1,1,16,205,140,1,1,1,1,1,1,1,1,116,116,255,209,1,1,1,1,1,1,93,140,1,1,1,1,1,1,1,1,116,116,255,209,1,1,1,1,1,1,15,23,1,1,1,1,1,1,1,1,116,116,255,209,1,1,1,1,1,1,1,1,1,1,16,155,159,1,1,1,116,116,255,209,1,1,1,1,1,1,1,1,1,45,197,255,72,1,1,21,96,150,255,223,21,1,1,1,1,1,1,68,83,81,251,199,9,165,180,227,196,255,255,255,250,180,165,165,165,187,247,217,165,219,255,88,1
INFORMAL,INFORMAL ROMAN,8805,0.400000,0,0.000000,40,24,32,33,20,20,1,1,1,93,135,44,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,82,248,221,192,76,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,128,248,255,190,89,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,148,225,246,209,64,47,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,50,144,255,255,229,150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,160,186,255,255,120,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,74,224,251,215,192,61,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,109,209,255,255,178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,89,255,255,217,1,1,1,1,1,1,1,1,1,1,1,1,1,10,160,183,255,255,125,38,1,1,1,1,1,1,1,1,1,1,9,96,140,255,255,174,155,1,1,1,1,1,1,1,1,1,1,4,32,81,198,255,227,214,64,10,1,1,1,1,1,1,1,1,1,1,120,143,255,255,167,128,16,1,1,1,1,1,1,1,1,1,1,62,88,224,254,209,192,47,10,1,1,1,1,1,1,1,1,1,1,29,160,253,255,255,106,27,1,1,1,1,1,1,1,1,1,1,1,1,101,255,200,160,39,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,88,98,28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,129,1,1,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,147,1,1
INFORMAL,INFORMAL ROMAN,8804,0.400000,0,0.000000,40,24,32,36,20,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,96,185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,174,206,234,135,1,1,1,1,1,1,1,1,1,1,1,1,1,86,128,255,213,128,43,1,1,1,1,1,1,1,1,1,1,1,29,117,224,238,192,121,22,1,1,1,1,1,1,1,1,1,1,1,18,160,202,255,132,86,1,1,1,1,1,1,1,1,1,1,1,1,86,220,255,202,160,18,1,1,1,1,1,1,1,1,1,1,8,32,121,192,238,188,64,29,1,1,1,1,1,1,1,1,1,1,1,1,128,255,255,128,86,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,213,238,96,36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,132,255,255,213,107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,160,255,255,220,86,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,117,231,248,192,32,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,142,255,255,142,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,32,192,248,248,206,64,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,86,220,255,255,160,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,107,213,255,171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36,64,132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,25,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,29,1,1,1
